model_key,label,is_anchor,games,bt_rating,raw_bt_rating,bt_std_err,bt_conservative_rating,raw_bt_conservative_rating,elo,raw_elo,glicko_rating,raw_glicko_rating,glicko_rd,conservative_rating,raw_conservative_rating,bt_anchor_shift,elo_anchor_shift,glicko_anchor_shift
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_seeded/checkpoint_16000000.pth,league_stable_seeded_checkpoint_16000000.pth,0,5040,1707.15,1449.06,5.4398,1696.27,1438.18,2283.04,1891.64,1707.28,1447.01,1.25,1704.79,1444.52,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_curated_run2/checkpoint_47000000.pth,league_stable_curated_run2_checkpoint_47000000.pth,0,5040,1705.61,1447.52,5.4431,1694.72,1436.64,1647.81,1256.41,1705.72,1445.45,1.25,1703.22,1442.96,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_archive_run1/checkpoint_14000000.pth,league_stable_archive_run1_checkpoint_14000000.pth,0,5040,1703.12,1445.03,5.4484,1692.22,1434.14,1673.49,1282.09,1703.19,1442.93,1.25,1700.70,1440.43,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_archive_run1/checkpoint_16000000.pth,league_stable_archive_run1_checkpoint_16000000.pth,0,5040,1695.63,1437.54,5.4655,1684.70,1426.61,1672.08,1280.68,1695.59,1435.33,1.25,1693.09,1432.82,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_curated_run2/checkpoint_42000000.pth,league_stable_curated_run2_checkpoint_42000000.pth,0,5040,1691.90,1433.82,5.4746,1680.96,1422.87,1668.99,1277.59,1691.82,1431.55,1.25,1689.31,1429.04,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_archive_run1/checkpoint_8000000.pth,league_stable_archive_run1_checkpoint_8000000.pth,0,5040,1689.74,1431.65,5.4800,1678.78,1420.69,1622.83,1231.43,1689.62,1429.35,1.26,1687.11,1426.84,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/elo_tournament_baseline/league_ppo (misc rewards)_checkpoint_7100000.pth,elo_tournament_baseline_league_ppo (misc rewards)_checkpoint_7100000.pth,1,5040,1684.25,1426.16,5.4943,1673.26,1415.17,1565.32,1173.91,1684.06,1423.79,1.26,1681.54,1421.27,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/elo_tournament_baseline/league_ppo_real (score reward)_checkpoint_12500000.pth,elo_tournament_baseline_league_ppo_real (score reward)_checkpoint_12500000.pth,1,5040,1678.38,1420.30,5.5106,1667.36,1409.28,1478.77,1087.36,1678.11,1417.85,1.26,1675.59,1415.32,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_archive_run1/checkpoint_27000000.pth,league_stable_archive_run1_checkpoint_27000000.pth,0,5040,1673.36,1415.28,5.5252,1662.31,1404.23,1688.22,1296.81,1673.03,1412.76,1.27,1670.49,1410.23,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_archive_run1/checkpoint_10000000.pth,league_stable_archive_run1_checkpoint_10000000.pth,0,5040,1672.57,1414.48,5.5276,1661.51,1403.43,1699.26,1307.86,1672.22,1411.96,1.27,1669.69,1409.42,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_curated_run2/checkpoint_46000000.pth,league_stable_curated_run2_checkpoint_46000000.pth,0,5040,1668.50,1410.41,5.5400,1657.42,1399.33,1607.68,1216.28,1668.09,1407.83,1.27,1665.56,1405.29,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_archive_run1/checkpoint_19000000.pth,league_stable_archive_run1_checkpoint_19000000.pth,0,5040,1664.76,1406.67,5.5518,1653.66,1395.57,1579.60,1188.19,1664.31,1404.05,1.27,1661.77,1401.50,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_archive_run1/checkpoint_20000000.pth,league_stable_archive_run1_checkpoint_20000000.pth,0,5040,1664.49,1406.41,5.5527,1653.39,1395.30,1562.18,1170.78,1664.04,1403.77,1.27,1661.50,1401.23,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_archive_run1/checkpoint_13000000.pth,league_stable_archive_run1_checkpoint_13000000.pth,0,5040,1662.44,1404.35,5.5594,1651.32,1393.23,1633.99,1242.58,1661.96,1401.70,1.27,1659.41,1399.15,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_seeded/checkpoint_2000000.pth,league_stable_seeded_checkpoint_2000000.pth,0,5040,1657.60,1399.51,5.5756,1646.45,1388.36,2261.42,1870.02,1657.06,1396.79,1.28,1654.51,1394.24,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_curated_run2/checkpoint_51000000.pth,league_stable_curated_run2_checkpoint_51000000.pth,0,5040,1655.80,1397.71,5.5817,1644.64,1386.55,1604.77,1213.36,1655.24,1394.97,1.28,1652.68,1392.42,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_seeded/checkpoint_10000000.pth,league_stable_seeded_checkpoint_10000000.pth,0,5040,1654.90,1396.81,5.5849,1643.73,1385.64,2095.54,1704.14,1654.33,1394.06,1.28,1651.77,1391.50,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/elo_tournament_test/league_ppo_misc_checkpoint_4500000.pth,elo_tournament_test_league_ppo_misc_checkpoint_4500000.pth,1,5040,1653.36,1395.28,5.5902,1642.18,1384.10,1595.53,1204.13,1652.77,1392.51,1.28,1650.21,1389.95,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_curated_run2/checkpoint_49000000.pth,league_stable_curated_run2_checkpoint_49000000.pth,0,5040,1646.56,1388.47,5.6149,1635.33,1377.24,1492.64,1101.23,1645.89,1385.62,1.29,1643.31,1383.05,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/elo_tournament_baseline/league_ppo (score reward)_checkpoint_22000000.pth,elo_tournament_baseline_league_ppo (score reward)_checkpoint_22000000.pth,1,5040,1646.19,1388.11,5.6162,1634.96,1376.88,1494.43,1103.02,1645.52,1385.25,1.29,1642.94,1382.68,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_seeded/checkpoint_8000000.pth,league_stable_seeded_checkpoint_8000000.pth,0,5040,1644.46,1386.37,5.6227,1633.21,1375.13,2197.57,1806.17,1643.76,1383.50,1.29,1641.18,1380.92,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_seeded/checkpoint_1000000.pth,league_stable_seeded_checkpoint_1000000.pth,0,5040,1639.14,1381.05,5.6432,1627.85,1369.77,2080.27,1688.86,1638.38,1378.11,1.29,1635.79,1375.53,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_seeded/checkpoint_3000000.pth,league_stable_seeded_checkpoint_3000000.pth,0,5040,1634.15,1376.07,5.6631,1622.83,1364.74,2295.77,1904.36,1633.34,1373.07,1.30,1630.74,1370.47,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_archive_run1/checkpoint_28000000.pth,league_stable_archive_run1_checkpoint_28000000.pth,0,5040,1631.27,1373.19,5.6749,1619.92,1361.84,1715.73,1324.32,1630.42,1370.16,1.30,1627.82,1367.56,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/elo_tournament_baseline/league_ppo_regular (score reward)_checkpoint_4200000.pth,elo_tournament_baseline_league_ppo_regular (score reward)_checkpoint_4200000.pth,1,5040,1623.69,1365.61,5.7071,1612.28,1354.19,1642.88,1251.48,1622.76,1362.50,1.31,1620.15,1359.88,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/elo_tournament_test/league_ppo_score_checkpoint_20000000.pth,elo_tournament_test_league_ppo_score_checkpoint_20000000.pth,1,5040,1620.58,1362.49,5.7207,1609.14,1351.05,1376.22,984.82,1619.62,1359.35,1.31,1616.99,1356.73,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/elo_tournament_test/league_ppo_regular_checkpoint_7500000.pth,elo_tournament_test_league_ppo_regular_checkpoint_7500000.pth,1,5040,1611.92,1353.83,5.7603,1600.40,1342.31,1611.54,1220.14,1610.86,1350.60,1.32,1608.22,1347.96,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_curated_run2/checkpoint_24000000.pth,league_stable_curated_run2_checkpoint_24000000.pth,0,5040,1606.72,1348.63,5.7850,1595.15,1337.06,1664.89,1273.49,1605.62,1345.35,1.33,1602.96,1342.70,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_curated_run2/checkpoint_26000000.pth,league_stable_curated_run2_checkpoint_26000000.pth,0,5040,1599.03,1340.95,5.8230,1587.39,1329.30,1503.73,1112.33,1597.86,1337.59,1.33,1595.19,1334.92,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_archive_run1/checkpoint_21000000.pth,league_stable_archive_run1_checkpoint_21000000.pth,0,5040,1587.46,1329.38,5.8834,1575.69,1317.61,1472.78,1081.37,1586.18,1325.92,1.35,1583.49,1323.22,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_seeded/checkpoint_4000000.pth,league_stable_seeded_checkpoint_4000000.pth,0,5040,1584.56,1326.47,5.8992,1572.76,1314.67,2137.92,1746.52,1583.25,1322.99,1.35,1580.55,1320.29,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_seeded/checkpoint_6000000.pth,league_stable_seeded_checkpoint_6000000.pth,0,5040,1568.86,1310.77,5.9888,1556.88,1298.79,2184.99,1793.59,1567.44,1307.17,1.37,1564.69,1304.43,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_seeded/checkpoint_5000000.pth,league_stable_seeded_checkpoint_5000000.pth,0,5040,1559.67,1301.58,6.0447,1547.58,1289.49,2137.52,1746.12,1558.19,1297.92,1.38,1555.42,1295.15,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/elo_tournament_baseline/league_ppo_real (score reward) checkpoint_2100000.pth,elo_tournament_baseline_league_ppo_real (score reward) checkpoint_2100000.pth,1,5040,1545.12,1287.03,6.1384,1532.84,1274.75,1520.27,1128.87,1543.56,1283.29,1.40,1540.75,1280.48,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/league_stable_seeded/checkpoint_7000000.pth,league_stable_seeded_checkpoint_7000000.pth,0,5040,1538.22,1280.13,6.1851,1525.85,1267.76,1930.65,1539.24,1536.63,1276.36,1.41,1533.80,1273.53,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/elo_tournament_test/league_ppo_score_checkpoint_30000000.pth,elo_tournament_test_league_ppo_score_checkpoint_30000000.pth,1,5040,1512.11,1254.02,6.3756,1499.35,1241.27,1782.25,1390.85,1510.43,1250.17,1.46,1507.52,1247.26,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/elo_tournament_baseline/league_ppo_regular (score reward)_checkpoint_1000000.pth,elo_tournament_baseline_league_ppo_regular (score reward)_checkpoint_1000000.pth,1,5040,1471.77,1213.68,6.7140,1458.34,1200.26,1384.56,993.16,1470.13,1209.87,1.53,1467.08,1206.81,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/elo_tournament_test/league_ppo_real_checkpoint_7300000.pth,elo_tournament_test_league_ppo_real_checkpoint_7300000.pth,1,5040,1454.13,1196.04,6.8797,1440.37,1182.28,1513.28,1121.87,1452.57,1192.31,1.56,1449.45,1189.18,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/elo_tournament_test/league_ppo_real_checkpoint_13700000.pth,elo_tournament_test_league_ppo_real_checkpoint_13700000.pth,1,5040,1448.24,1190.15,6.9375,1434.36,1176.27,1652.97,1261.57,1446.72,1186.46,1.57,1443.57,1183.31,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/elo_tournament_test/league_ppo_regular_checkpoint_15300000.pth,elo_tournament_test_league_ppo_regular_checkpoint_15300000.pth,1,5040,1444.07,1185.98,6.9792,1430.11,1172.02,1731.04,1339.64,1442.59,1182.32,1.58,1439.42,1179.15,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/elo_tournament_baseline/league_ppo (score reward)_checkpoint_3800000.pth,elo_tournament_baseline_league_ppo (score reward)_checkpoint_3800000.pth,1,5040,1423.04,1164.95,7.1996,1408.64,1150.55,1391.17,999.77,1421.77,1161.50,1.63,1418.51,1158.24,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/elo_tournament_baseline/league_ppo (misc rewards)_checkpoint_1100000.pth,elo_tournament_baseline_league_ppo (misc rewards)_checkpoint_1100000.pth,1,5040,1402.51,1144.43,7.4313,1387.65,1129.56,1424.00,1032.59,1401.54,1141.27,1.67,1398.19,1137.92,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/elo_tournament_baseline/league_ppo (score reward)_checkpoint_12500000.pth,elo_tournament_baseline_league_ppo (score reward)_checkpoint_12500000.pth,1,5040,1376.34,1118.26,7.7520,1360.84,1102.75,1488.32,1096.91,1375.90,1115.63,1.74,1372.42,1112.16,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/elo_tournament_baseline/league_ppo (misc rewards)_checkpoint_8300000.pth,elo_tournament_baseline_league_ppo (misc rewards)_checkpoint_8300000.pth,1,5040,1348.31,1090.23,8.1290,1332.06,1073.97,1434.78,1043.38,1348.67,1088.40,1.81,1345.05,1084.79,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/elo_tournament_test/league_ppo_misc_checkpoint_8300000.pth,elo_tournament_test_league_ppo_misc_checkpoint_8300000.pth,1,5040,1341.46,1083.37,8.2268,1325.00,1066.92,1338.67,947.27,1342.05,1081.78,1.83,1338.40,1078.13,258.09,391.40,260.27
/Users/cheukheichu/Desktop/MIT/Junior Spring/Others/pen-football-rl/checkpoints/elo_tournament_test/league_ppo_score_checkpoint_10000000.pth,elo_tournament_test_league_ppo_score_checkpoint_10000000.pth,1,5040,1319.44,1061.35,8.5567,1302.32,1044.24,1435.15,1043.75,1320.92,1060.65,1.88,1317.15,1056.89,258.09,391.40,260.27
builtin:dummy,builtin:dummy,0,5040,1270.38,1012.30,9.3851,1251.61,993.53,1033.96,642.55,1274.71,1014.45,2.02,1270.67,1010.40,258.09,391.40,260.27
builtin:atul,builtin:atul,1,5040,1179.84,921.76,11.3229,1157.20,899.11,943.40,552.00,1193.95,933.68,2.29,1189.37,929.10,258.09,391.40,260.27
